Time,Price
1.5206086828367434e+18,276.4266662597656
1.5206086828416643e+18,276.4250030517578
1.5206086829570015e+18,276.42749786376953
1.520608682961512e+18,276.4250030517578
1.520608682961759e+18,276.42749786376953
1.520608682961759e+18,276.4249954223633
1.520608682965437e+18,276.42332967122394
1.520608682965437e+18,276.4266662597656
1.5206086829655025e+18,276.42749786376953
1.5206086836271073e+18,276.4250030517578
1.5206086837860116e+18,276.4225082397461
1.5206086840211008e+18,276.41500091552734
1.520608684021875e+18,276.41846055250903
1.5206086840249953e+18,276.4260474757144
1.5206086840250929e+18,276.42411355411303
1.5206086841688358e+18,276.4260474757144
1.520608684201177e+18,276.42411355411303
1.5206086857116124e+18,276.4246384756906
1.5206086857492224e+18,276.42343890080684
1.520608685749341e+18,276.4195333081623
1.520608685749484e+18,276.4188876681858
1.5206086857504591e+18,276.4161753852247
1.5206086857504591e+18,276.4092561923963
1.5206086857510262e+18,276.41073525683174
1.5206086857511683e+18,276.41002011965816
1.520608685751506e+18,276.4069166917067
1.520608685751506e+18,276.4223163311298
1.5206086857515366e+18,276.4221518380301
1.520608685751566e+18,276.42200927734376
1.5206086857516457e+18,276.4229567782159
1.5206086857516457e+18,276.40884195007254
1.5206086857518254e+18,276.40751606791645
1.520608685752107e+18,276.40858536419927
1.5206086857523005e+18,276.4069344288198
1.520608685753017e+18,276.4060128362154
1.5206086857541233e+18,276.4050103479191
1.5206086857541535e+18,276.4125225048097
1.5206086857541535e+18,276.40835479888665
1.5206086857552248e+18,276.40911350146393
1.5206086857552563e+18,276.40835479888665
1.520608685755391e+18,276.40771264048396
1.5206086857576847e+18,276.40385326848417
1.5206086857576847e+18,276.4083409103444
1.5206086857649917e+18,276.4166879242045
1.5206086857733015e+18,276.4167740213832
1.5206086858136417e+18,276.41756605227596
1.5206086858152105e+18,276.4167740213832
1.5206086858159557e+18,276.41334025065106
1.5206086858159557e+18,276.4166768391927
1.5206086858160517e+18,276.4175109863281
1.5206086868798858e+18,276.4160095214844
1.5206086868798858e+18,276.4219970703125
1.5206086868799521e+18,276.4260009765625
1.5206086868799521e+18,276.4250030517578
1.5206086868810655e+18,276.4266662597656
1.5206086868811569e+18,276.4300028483073
1.5206086868811569e+18,276.43250274658203
1.5206086868811569e+18,276.4220031738281
1.5206086868811569e+18,276.4250030517578
1.5206086868812186e+18,276.4200032552083
1.5206086868812186e+18,276.4166666666667
1.520608686881272e+18,276.4174995422363
1.5206086868813033e+18,276.4166666666667
1.5206086868826332e+18,276.41600036621094
1.5206086873183424e+18,276.41833241780597
1.520608687381094e+18,276.41600036621094
1.5206086873818908e+18,276.4154552112926
1.5206086874904497e+18,276.4122246636285
1.5206086878178435e+18,276.41250228881836
1.5206086879979085e+18,276.4112548828125
1.5206086879979085e+18,276.4150085449219
1.5206086880363382e+18,276.4199981689453
1.5206086880363382e+18,276.4166666666667
1.5206086880364183e+18,276.4219970703125
1.5206086880996626e+18,276.41600036621094
1.5206086880998671e+18,276.41250228881836
1.5206086881018332e+18,276.4166666666667
1.5206086881030292e+18,276.4219970703125
1.5206086884669875e+18,276.4199981689453
1.5206086884670464e+18,276.4185703822545
1.520608688467127e+18,276.41400146484375
1.5206086884691272e+18,276.41200256347656
1.520608688469305e+18,276.4188739413531
1.520608688469305e+18,276.41330608655556
1.520608688469377e+18,276.41016345433854
1.5206086884726226e+18,276.4067804986739
1.5206086884726226e+18,276.41756605227596
1.5206086884726528e+18,276.41565187408514
1.5206086884730652e+18,276.4101307254248
1.5206086884759007e+18,276.4093808997564
1.5206086884926405e+18,276.4074788375063
1.5206086884948337e+18,276.40474798996206
1.5206086884981253e+18,276.4042809866735
1.5206086886346258e+18,276.4068643103288
1.520608688702548e+18,276.4074788375063
1.5206086887036224e+18,276.4085079500045
1.5206086887059151e+18,276.4144369566341
1.520608688836903e+18,276.4085079500045
1.520608689105124e+18,276.40786196718807
1.5206086891059e+18,276.40038643631283
1.5206086891059297e+18,276.40231443154084
1.5206086891068695e+18,276.40199584960936
1.5206086891186435e+18,276.4036338112571
1.5206086891283343e+18,276.40199584960936
1.5206086891284014e+18,276.41334025065106
1.5206086891284014e+18,276.4066670735677
1.5206086891285225e+18,276.4049987792969
1.5206086891558344e+18,276.4066670735677
1.520608689213011e+18,276.4047718275703
1.520608689226874e+18,276.4031317540471
1.5206086892278433e+18,276.4047718275703
1.520608689231386e+18,276.4038512242782
1.5206086892764613e+18,276.4023828620273
1.5206086893780462e+18,276.4038512242782
1.520608689771411e+18,276.4049987792969
1.5206086897756388e+18,276.4066670735677
1.5206086898029455e+18,276.41334025065106
1.5206086898029455e+18,276.4079857253267
1.5206086898147607e+18,276.4099870069253
1.5206086898959683e+18,276.41198163974786
1.5206086898996116e+18,276.4149711019083
1.520608689899797e+18,276.4150085449219
1.520608689899797e+18,276.4075012207031
1.5206086899082225e+18,276.40833536783856
1.5206086903683136e+18,276.40714372907365
1.520608690368347e+18,276.40625
1.5206086903685335e+18,276.4049987792969
1.5206086903714204e+18,276.4059997558594
1.5206086912110228e+18,276.4075012207031
1.520608691646538e+18,276.4080017089844
1.52060869166286e+18,276.40993908297634
1.5206086916629386e+18,276.4099386636313
1.5206086925160686e+18,276.41988426946824
1.5206086925160686e+18,276.42001212784925
1.5206086925161114e+18,276.420012136235
1.520608692516141e+18,276.42001212784925
1.520608692516172e+18,276.42001211935377
1.5206086925162563e+18,276.4200127735441
1.5206086925162563e+18,276.419914321144
1.520608692516286e+18,276.4116691805162
1.5206086925183877e+18,276.41143158873206
1.520608692519278e+18,276.4149836450074
1.5206086926205417e+18,276.4099538622804
1.5206086926205417e+18,276.41988128129583
1.5206086926206536e+18,276.41988464786965
1.520608692620843e+18,276.4197587650053
1.5206086926214723e+18,276.4197521508185
1.5206086926227517e+18,276.4196246864334
1.520608692623011e+18,276.4197521508185
1.5206086926246095e+18,276.4191308611407
1.5206086926254692e+18,276.4197521508185
1.5206086926255066e+18,276.4196246864334
1.520608692675384e+18,276.4197521508185
1.5206086931498127e+18,276.4191308611407
1.5206086931498752e+18,276.41854745267
1.5206086931502958e+18,276.4191308611407
1.5206086931503263e+18,276.41854745267
1.520608693150528e+18,276.4191308611407
1.5206086931506854e+18,276.4190112625865
1.5206086932006088e+18,276.4191308611407
1.5206086935197535e+18,276.4192519735048
1.520608693522912e+18,276.41866127118533
1.520608693523164e+18,276.4192519735048
1.5206086935237176e+18,276.4191308611407
1.5206086935736282e+18,276.4192519735048
1.520608693694317e+18,276.41988128129583
1.5206086937531592e+18,276.4198821393339
1.5206086937551194e+18,276.4198854628805
1.5206086937551485e+18,276.4198821393339
1.5206086937560202e+18,276.41988626764027
1.5206086937562616e+18,276.4195179131346
1.5206086937562616e+18,276.4292501592392
1.5206086937562924e+18,276.4294979165391
1.5206086937562924e+18,276.41665558013665
1.520608693756361e+18,276.418558161541
1.5206086937568776e+18,276.4199815391502
1.5206086937602012e+18,276.42452792272474
1.5206086937602637e+18,276.42623459138696
1.5206086937607547e+18,276.4273159324448
1.5206086937611837e+18,276.42597889781115
1.5206086937618196e+18,276.421973131374
1.5206086938574848e+18,276.4159943754976
1.5206086938575468e+18,276.41545025984016
1.5206086938585423e+18,276.4122221985879
1.5206086938587748e+18,276.4120005665721
1.5206086938588413e+18,276.4122221985879
1.5206086938614446e+18,276.41143042968054
1.5206086938628116e+18,276.4113353752121
1.5206086938821655e+18,276.40199248271335
1.5206086938821655e+18,276.42749128964897
1.5206086938866422e+18,276.42904937726865
1.5206086938866422e+18,276.41938392231805
1.5206086938867e+18,276.41926274223033
1.5206086938890368e+18,276.4198842778005
1.5206086938891013e+18,276.41890696241376
1.5206086938891013e+18,276.4283346644853
1.520608694180965e+18,276.4297991477553
1.520608694180965e+18,276.4198842778005
1.5206086941810348e+18,276.4191430673919
1.5206086941840215e+18,276.41926274223033
1.520608694650408e+18,276.4198842778005
1.5206086948991677e+18,276.41994885276745
1.5206086948991677e+18,276.4150085449219
1.520608694899235e+18,276.4166768391927
1.5206086964098217e+18,276.4175109863281
1.5206086964103107e+18,276.4249954223633
1.5206086964103107e+18,276.4249580364275
1.5206086964104333e+18,276.4274791993405
1.5206086964104333e+18,276.4266441573336
1.5206086964105257e+18,276.4274791993405
1.520608696411046e+18,276.42995952213323
1.5206086964124572e+18,276.42989387134514
1.5206086964130284e+18,276.42994947557327
1.5206086965173412e+18,276.42991649831527
1.520608696657792e+18,276.42994947557327
1.520608697206812e+18,276.4231532732211
1.5206086972068723e+18,276.42206937424163
1.5206086972072643e+18,276.4217881230095
1.5206086972076908e+18,276.42157456160453
1.5206086972077194e+18,276.4236389492773
1.5206086972077194e+18,276.417265792417
1.5206086972082263e+18,276.4136402708741
1.5206086972082263e+18,276.4180114746094
1.5206086972100206e+18,276.4166768391927
1.5206086972122102e+18,276.4180114746094
1.5206086972182287e+18,276.4175109863281
1.520608697221064e+18,276.4150085449219
1.5206086972226542e+18,276.4169709457815
1.5206086975826486e+18,276.4150085449219
1.52060869774876e+18,276.4199475740132
1.5206086979711524e+18,276.41994624809934
1.5206086979712105e+18,276.4198799641927
1.5206086979761172e+18,276.41994624809934
1.520608698378929e+18,276.41987009775704
1.520608698701126e+18,276.41994624809934
1.52060869875047e+18,276.41994533409064
1.5206086987797432e+18,276.419867497026
1.5206086989614915e+18,276.41994533409064
1.5206086992704535e+18,276.41994465783245
1.5206086992704535e+18,276.4298553456417
1.5206086992727985e+18,276.42985986278336
1.5206086992730417e+18,276.4298615875155
1.5206086992740078e+18,276.42986570952877
1.5206086992743575e+18,276.4298615875155
1.5206086993280886e+18,276.42999136939517
1.5206086995292787e+18,276.42989322795205
1.5206086995292787e+18,276.429943027781
1.5206086995293473e+18,276.42995952213323
1.520608700011288e+18,276.42997275712247
1.520608700258978e+18,276.42714146205356
1.520608700258978e+18,276.43429129464283
1.5206087003849728e+18,276.4325065612793
1.5206087003890348e+18,276.4277015099159
1.5206087003890696e+18,276.4255659315321
1.5206087003904292e+18,276.4366709391276
1.5206087003904292e+18,276.42832946777344
1.5206087004007447e+18,276.43111843532984
1.5206087005804582e+18,276.4300079345703
1.520608700743818e+18,276.4288974338108
1.5206087007445005e+18,276.4266764322917
1.5206087007445898e+18,276.4288974338108
1.5206087007445898e+18,276.42444864908856
1.520608700744722e+18,276.42400512695315
1.5206087007450435e+18,276.42799682617186
1.520608700748753e+18,276.42400512695315
1.520608700760403e+18,276.42444864908856
1.5206087007609096e+18,276.4250030517578
1.5206087007645225e+18,276.4300079345703
1.5206087008443364e+18,276.42834218343097
1.5206087008450609e+18,276.42909934303975
1.520608700846917e+18,276.4300079345703
1.5206087009467146e+18,276.4292391263522
1.520608700948457e+18,276.4272821599787
1.5206087009517496e+18,276.4280090332031
1.5206087009518157e+18,276.4272821599787
1.5206087011522166e+18,276.4292391263522
1.5206087011522783e+18,276.4300079345703
1.520608701203038e+18,276.4309165261009
1.5206087012471816e+18,276.4300079345703
1.520608701346048e+18,276.4320068359375
1.5206087016422285e+18,276.4309165261009
1.5206087016436367e+18,276.4300079345703
1.5206087016437102e+18,276.4292391263522
1.5206087019609004e+18,276.4300079345703
1.52060870196097e+18,276.4292391263522
1.5206087019629693e+18,276.4300079345703
1.5206087019836887e+18,276.4254649769176
1.5206087019837414e+18,276.4300079345703
1.5206087019845827e+18,276.4309165261009
1.5206087026067735e+18,276.4320068359375
1.5206087026070339e+18,276.43273370916194
1.5206087032429796e+18,276.4320068359375
1.520608703243369e+18,276.4309165261009
1.520608703245453e+18,276.43714686802457
1.520608703245453e+18,276.4285670689174
1.520608703262485e+18,276.43714686802457
1.520608703262485e+18,276.4300079345703
1.5206087032749942e+18,276.4309165261009
1.5206087034592776e+18,276.423344930013
1.5206087034592776e+18,276.43166097005206
1.5206087034593464e+18,276.432852608817
1.5206087034770637e+18,276.43332926432294
1.5206087038151117e+18,276.43166097005206
1.5206087038152064e+18,276.432852608817
1.5206087038162893e+18,276.43166097005206
1.5206087038192036e+18,276.4306182861328
1.5206087038201155e+18,276.4305814855239
1.520608703820167e+18,276.4306182861328
1.5206087038258217e+18,276.43117029526655
1.520608703827601e+18,276.4306182861328
1.520608703838622e+18,276.43117029526655
1.520608703851697e+18,276.43166097005206
1.52060870385176e+18,276.432852608817
1.5206087041026117e+18,276.4314226422991
1.520608704103324e+18,276.4312438964844
1.5206087041152947e+18,276.4314226422991
1.5206087041539988e+18,276.432852608817
1.5206087041550804e+18,276.43166097005206
1.52060870434398e+18,276.43351943258176
1.5206087043464463e+18,276.4312526462795
1.520608704346499e+18,276.4339965820312
1.520608704346499e+18,276.4280090332031
1.520608704346564e+18,276.4300079345703
1.520608704530928e+18,276.43111843532984
1.5206087045384225e+18,276.4300079345703
1.5206087045413396e+18,276.43333943684894
1.5206087045416476e+18,276.4300079345703
1.5206087045417103e+18,276.43333943684894
1.5206087045418744e+18,276.4300079345703
1.520608704541904e+18,276.42501068115234
1.520608704576863e+18,276.4266764322917
1.5206087045769085e+18,276.4300079345703
1.5206087045808284e+18,276.42909934303975
1.5206087048274583e+18,276.42286900111606
1.5206087048274583e+18,276.4314226422991
1.5206087048374607e+18,276.42286900111606
1.5206087048374607e+18,276.42909934303975
1.5206087048375142e+18,276.4272821599787
1.5206087048375534e+18,276.4360046386719
1.5206087048375534e+18,276.42799682617186
1.5206087048375905e+18,276.4360046386719
1.5206087048375905e+18,276.4272821599787
1.5206087048381166e+18,276.42364224520594
1.5206087048381166e+18,276.42799682617186
1.520608704838199e+18,276.4266662597656
1.5206087050606052e+18,276.42799682617186
1.5206087050642038e+18,276.42832946777344
1.5206087051157606e+18,276.42714146205356
1.5206087053556844e+18,276.4250030517578
1.5206087053556844e+18,276.4300079345703
1.5206087053563438e+18,276.43111843532984
1.5206087053582177e+18,276.43273370916194
1.520608705387609e+18,276.4350051879883
1.520608705388402e+18,276.4360046386719
1.5206087054383516e+18,276.4340057373047
1.5206087054397985e+18,276.43699951171874
1.5206087054397985e+18,276.4324951171875
1.5206087054398653e+18,276.4339965820312
1.5206087054521234e+18,276.4324951171875
1.5206087054527388e+18,276.43699951171874
1.5206087054527388e+18,276.4340057373047
1.5206087054528087e+18,276.4300079345703
